Country,Site_Code,Species,Marker,Latitude,Longitude,n_biosamples_positive,total_biosamples_at_site,n_pcr_positive,total_pcr_at_site,theta,reliability,n_gbif_records,nearest_distance_km,nearest_year,nearest_country,assessment
Denmark,Denmark_1,Amphibalanus improvisus,COI,55.712,12.596,2,3,6,9,0.6666666666666666,Reliable,500,2.3,2024,Denmark,Well documented
Denmark,Denmark_1,Neogobius melanostomus,12S,55.712,12.596,3,3,8,9,1,Reliable,500,1.1,2023,Denmark,Well documented
Denmark,Denmark_2,Amphibalanus improvisus,COI,55.6790988,12.5940419,1,2,3,6,0.5,Unreliable,500,1.4,2024,Denmark,Well documented
Denmark,Denmark_2,Neogobius melanostomus,12S,55.6790988,12.5940419,2,2,3,6,1,Reliable,500,3.3,2023,Denmark,Well documented
Finland,Finland_1,Neogobius melanostomus,12S,60.436614,22.206427,1,3,1,8,0.3333333333333333,Unreliable,500,10.5,2025,Finland,Well documented
Finland,Finland_1,Rhithropanopeus harrisii,12S,60.436614,22.206427,1,3,1,8,0.3333333333333333,Unreliable,500,0.6,2023,Finland,Well documented
France,France_1,Hydroides elegans,18S,43.01357,3.066191,1,2,1,6,0.5,Unreliable,28,5.4,2015,France,Well documented
France,France_1,Watersipora subatra,12S,43.01357,3.066191,3,3,6,8,1,Reliable,129,67.6,2022,France,Known nearby (<100km)
Germany,Germany_1,Amphibalanus improvisus,COI,54.437047,13.576402,3,3,8,9,1,Reliable,500,16,2024,Germany,Well documented
Germany,Germany_1,Neogobius melanostomus,12S,54.437047,13.576402,3,3,9,9,1,Reliable,500,19.3,2023,Germany,Well documented
Germany,Germany_1,Rhithropanopeus harrisii,12S,54.437047,13.576402,1,3,1,9,0.3333333333333333,Unreliable,500,1.3,2021,Germany,Well documented
Greece,Greece_1,Amathia verticillata,12S,36.446211,28.228449,3,3,5,9,1,Reliable,17,0.3,2016,Greece,Well documented
Greece,Greece_1,Fistularia commersonii,12S,36.446211,28.228449,2,3,3,9,0.6666666666666666,Marginal,479,0,2024,Greece,Well documented
Greece,Greece_1,Lagocephalus sceleratus,12S,36.446211,28.228449,2,3,2,9,0.6666666666666666,Marginal,277,0.4,2023,Greece,Well documented
Greece,Greece_1,Pterois miles,12S,36.446211,28.228449,2,3,3,9,0.6666666666666666,Marginal,500,1.4,2020,Greece,Well documented
Greece,Greece_2,Fistularia commersonii,12S,36.446642,28.2285,2,3,2,9,0.6666666666666666,Marginal,479,0.1,2024,Greece,Well documented
Greece,Greece_4,Bugula neritina,COI,40.84350295,25.87771352,3,3,9,9,1,Reliable,2,184.6,2015,Greece,Range edge (100-200km)
Greece,Greece_4,Hydroides elegans,18S,40.84350295,25.87771352,3,3,9,9,1,Reliable,46,192.2,1976,Greece,Range edge (100-200km)
Greece,Greece_5,Stypopodium schimperi,COI,35.516564,24.030294,3,3,9,9,1,Reliable,73,13.3,2013,Greece,Well documented
Greece,Greece_6,Stypopodium schimperi,COI,35.516574,24.00854,3,3,9,9,1,Reliable,73,15.3,2013,Greece,Well documented
Greece,Greece_7,Amathia verticillata,12S,35.342288,25.126918,3,3,9,9,1,Reliable,24,0.8,2015,Greece,Well documented
Greece,Greece_7,Watersipora subtorquata,COI,35.342288,25.126918,3,3,8,9,1,Reliable,1000,1488.5,2021,Slovenia,POTENTIALLY NOVEL - nearest record >500km
Greece,Greece_8,Amathia verticillata,12S,35.341906,25.125946,3,3,5,9,1,Reliable,24,0.9,2015,Greece,Well documented
Greece,Greece_8,Pterois miles,12S,35.341906,25.125946,1,3,3,9,0.3333333333333333,Unreliable,500,0.9,2025,Greece,Well documented
Greece,Greece_8,Watersipora subtorquata,COI,35.341906,25.125946,2,3,4,9,0.6666666666666666,Marginal,1000,1488.5,2021,Slovenia,POTENTIALLY NOVEL - nearest record >500km
Italy,Italy_1,Amathia verticillata,12S,42.17381554,14.71406582,2,3,6,9,0.6666666666666666,Reliable,36,154.1,1915,Italy,Range edge (100-200km)
Italy,Italy_1,Hydroides elegans,18S,42.17381554,14.71406582,3,3,8,8,1,Reliable,69,168.5,1964,Italy,Range edge (100-200km)
Italy,Italy_2,Amathia verticillata,12S,39.992002,9.694242,1,3,1,9,0.3333333333333333,Unreliable,49,6.1,2010,Italy,Well documented
Italy,Italy_2,Hydroides elegans,18S,39.992002,9.694242,3,3,7,9,1,Reliable,44,104,2010,Italy,Range edge (100-200km)
Italy,Italy_2,Watersipora subtorquata,COI,39.992002,9.694242,1,3,1,9,0.3333333333333333,Unreliable,1000,627.5,2025,France,POTENTIALLY NOVEL - nearest record >500km
Italy,Italy_4,Amathia verticillata,12S,38.71573117,16.12483559,3,3,4,9,1,Marginal,23,80.9,2020,Italy,Known nearby (<100km)
Italy,Italy_4,Hydroides elegans,18S,38.71573117,16.12483559,1,3,3,9,0.3333333333333333,Unreliable,46,213.6,2018,Italy,Possible range expansion (200-500km)
Netherlands,Netherlands_1,Amphibalanus improvisus,COI,53.444,6.827,2,3,5,9,0.6666666666666666,Reliable,500,149.8,2025,Germany,Range edge (100-200km)
Netherlands,Netherlands_1,Austrominius modestus,COI,53.444,6.827,1,3,3,9,0.3333333333333333,Unreliable,500,1.7,2025,Netherlands,Well documented
Netherlands,Netherlands_1,Caprella mutica,12S,53.444,6.827,1,3,1,9,0.3333333333333333,Unreliable,500,14.2,2017,Germany,Well documented
Netherlands,Netherlands_1,Mnemiopsis leidyi,COI,53.444,6.827,2,3,6,9,0.6666666666666666,Reliable,500,16.7,2025,Netherlands,Well documented
Netherlands,Netherlands_1,Mulinia lateralis,COI,53.444,6.827,2,3,4,9,0.6666666666666666,Marginal,500,1.7,2023,Netherlands,Well documented
Netherlands,Netherlands_1,Pseudodiaptomus marinus,18S,53.444,6.827,1,3,2,9,0.3333333333333333,Unreliable,500,7.2,2022,Germany,Well documented
Netherlands,Netherlands_2,Austrominius modestus,COI,52.09893,4.2587,2,3,6,9,0.6666666666666666,Reliable,500,0.1,2022,Netherlands,Well documented
Netherlands,Netherlands_3,Austrominius modestus,COI,52.102959,4.258417,1,3,3,9,0.3333333333333333,Unreliable,500,0.5,2022,Netherlands,Well documented
Netherlands,Netherlands_3,Mnemiopsis leidyi,COI,52.102959,4.258417,2,3,6,9,0.6666666666666666,Reliable,500,0.7,2024,Netherlands,Well documented
Netherlands,Netherlands_3,Neogobius melanostomus,12S,52.102959,4.258417,1,3,1,9,0.3333333333333333,Unreliable,500,5.9,2025,Netherlands,Well documented
Netherlands,Netherlands_3,Pseudodiaptomus marinus,18S,52.102959,4.258417,2,3,4,9,0.6666666666666666,Marginal,500,216.4,2022,United Kingdom of Great Britain and Northern Ireland,Possible range expansion (200-500km)
Netherlands,Netherlands_4,Amphibalanus improvisus,COI,51.948122,4.155581,1,2,3,6,0.5,Unreliable,500,1.6,2021,Netherlands,Well documented
Netherlands,Netherlands_4,Austrominius modestus,COI,51.948122,4.155581,1,2,1,6,0.5,Unreliable,500,18.2,2022,Netherlands,Well documented
Netherlands,Netherlands_4,Caprella mutica,12S,51.948122,4.155581,1,3,3,8,0.3333333333333333,Unreliable,500,2,2014,Netherlands,Well documented
Netherlands,Netherlands_4,Neogobius melanostomus,12S,51.948122,4.155581,1,3,2,8,0.3333333333333333,Unreliable,500,6.6,2025,Netherlands,Well documented
Netherlands,Netherlands_5,Amphibalanus improvisus,COI,51.89470181,4.42289326,2,3,5,8,0.6666666666666666,Reliable,500,5,2021,Netherlands,Well documented
Netherlands,Netherlands_5,Ficopomatus enigmaticus,18S,51.89470181,4.42289326,3,3,9,9,1,Reliable,500,0.7,2014,Netherlands,Well documented
Netherlands,Netherlands_5,Knipowitschia caucasica,12S,51.89470181,4.42289326,2,3,2,9,0.6666666666666666,Marginal,500,2,2025,Netherlands,Well documented
